,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167,prediction
T221,0.0,0.522,1200.0,100.162,1660.0,8.119,108.959,604.271,748.0,601.248,2140.0,7.981,608.6709999999999,0.507,1200.0,100.39,1652.0,7.992999999999999,108.941,603.305,762.0,597.975,2140.0,8.038,606.307,23.188000000000002,23.125,24.5,23.563000000000002,24.25,24.438000000000002,1.517,38.929,1995.0,37.413000000000004,1930.0,1930.0,1995.0,-14.779000000000002,0.693,28.008000000000003,0.165,5.398,-39.28,-37.059,47.496,43.049,1935.0,38.165,4.66,130.515,29.25,8.4,8.08,47.503,43.3,1935.0,38.117,4.64,129.96,30.5,-38.444,-34.786,47.49100000000001,43.361999999999995,1962.5,38.768,4.621,129.42600000000002,32.25,8.32,8.04,47.498000000000005,43.653999999999996,1962.5,38.718,4.5969999999999995,128.766,33.625,-35.131,-32.065,47.49100000000001,43.858999999999995,1990.0,39.296,4.569,127.959,35.25,8.08,7.84,47.501000000000005,44.126000000000005,1990.0,39.249,4.551,127.471,36.313,0.51,39.865,2164.45,39.355,2117.2,2110.0,2200.0,-14.22,0.6859999999999999,28.009,0.165,5.398,-38.121,-39.568000000000005,47.501000000000005,38.558,2115.0,40.093,5.207999999999999,145.871,33.438,8.32,8.0,47.488,38.729,2115.0,40.01,5.17,144.81,35.0,-39.291,-41.248999999999995,47.493,39.431,2155.0,40.402,5.084,142.389,37.125,8.48,8.16,47.493,39.258,2155.0,40.275999999999996,5.106,143.00799999999998,38.75,-33.242,-33.949,47.498000000000005,39.115,2195.0,39.902,5.131,143.715,40.625,8.4,8.12,47.507,38.907,2195.0,39.794000000000004,5.167999999999999,144.753,41.938,0.0,28.008000000000003,0.159,5.398,1
T222,0.0,0.48200000000000004,1200.0,100.61200000000001,1653.0,8.195,109.40299999999999,604.985,732.0,602.36,2155.0,8.061,610.6759999999999,0.254,1200.0,99.375,1679.0,8.055,107.76,604.803,803.0,597.868,2148.0,8.016,605.351,23.938000000000002,23.938000000000002,23.125,23.563000000000002,24.688000000000002,24.688000000000002,1.239,38.598,1994.025,37.359,1930.0,1930.0,1995.0,-15.404000000000002,0.711,28.011999999999997,0.162,5.403,-35.471,-37.94,47.496,42.336999999999996,1935.0,37.661,4.737,132.697,30.125,8.36,8.0,47.492,42.11,1935.0,37.586,4.758,133.284,31.688000000000002,-38.834,-41.2,47.494,42.32,1962.5,38.236,4.737,132.694,33.438,8.32,8.04,47.495,42.313,1962.5,38.149,4.739,132.744,35.063,-39.489000000000004,-38.548,47.497,42.239,1990.0,38.67,4.75,133.055,36.688,8.16,7.92,47.497,42.538999999999994,1990.0,38.62,4.716,132.1,38.0,0.348,38.733000000000004,2113.6,38.385,2133.4,2110.0,2200.0,-13.902999999999999,0.6990000000000001,28.011999999999997,0.162,5.403,-34.42,-36.967,47.493,35.736999999999995,2115.0,38.982,5.609,157.111,34.938,7.92,7.64,47.494,35.429,2115.0,38.851,5.6579999999999995,158.498,36.563,-38.997,-40.075,47.498000000000005,36.135,2155.0,39.228,5.553,155.537,39.0,8.28,8.04,47.495,36.053000000000004,2155.0,39.095,5.562,155.806,40.813,-34.302,-33.852,47.495,36.419000000000004,2195.0,39.045,5.506,154.226,42.75,8.16,7.96,47.492,36.34,2195.0,38.943000000000005,5.515,154.475,44.063,0.0,28.011,0.156,5.403,1
T223,0.0,2.023,1200.0,100.12700000000001,1544.0,8.016,110.48299999999999,598.5,738.0,602.436,2157.0,7.742999999999999,610.619,3.4810000000000003,1200.0,100.334,1517.0,7.74,112.11200000000001,598.356,774.0,597.874,2146.0,7.749,605.8,23.313000000000002,24.438000000000002,23.5,23.375,24.438000000000002,24.5,1.5630000000000002,39.611999999999995,1994.35,38.05,1930.0,1930.0,1995.0,-15.640999999999998,0.7140000000000001,28.011999999999997,0.16399999999999998,5.403,-40.325,-38.861999999999995,47.498999999999995,43.236000000000004,1935.0,38.589,4.6419999999999995,130.02200000000002,30.25,8.32,8.04,47.489,42.98,1935.0,38.496,4.659,130.5,31.875,-40.143,-36.791,47.508,43.268,1962.5,39.156,4.648,130.19799999999998,33.563,8.24,7.96,47.496,42.96,1962.5,39.084,4.669,130.781,35.125,-36.830999999999996,-34.492,47.489,43.437,1990.0,39.635999999999996,4.61,129.14,36.625,8.08,7.8,47.495,43.103,1990.0,39.518,4.651,130.30200000000002,37.875,0.381,39.626999999999995,2181.1,39.245,2133.4,2110.0,2200.0,-13.397,0.7040000000000001,28.011999999999997,0.16399999999999998,5.403,-35.31,-37.783,47.493,35.76,2115.0,40.039,5.604,156.987,34.563,8.56,8.28,47.5,35.775,2115.0,39.965,5.612,157.204,36.25,-33.687,-32.905,47.494,36.553000000000004,2155.0,40.323,5.484,153.626,38.75,8.68,8.44,47.504,36.243,2155.0,40.19,5.544,155.30700000000002,40.375,-30.37,-29.638,47.492,36.792,2195.0,40.058,5.447,152.57299999999998,42.25,8.48,8.28,47.49,36.514,2195.0,39.919000000000004,5.486000000000001,153.66899999999998,43.563,0.0,28.011,0.157,5.403,0
T224,0.0,1.719,1200.0,100.396,1567.0,7.6370000000000005,110.09700000000001,598.183,747.0,597.908,2173.0,7.4879999999999995,605.611,1.253,1200.0,100.14,1586.0,7.443,109.48700000000001,600.01,783.0,602.165,2193.0,7.4639999999999995,610.039,24.188000000000002,23.563000000000002,22.688000000000002,22.688000000000002,23.875,23.688000000000002,1.016,39.283,1994.675,38.268,1930.0,1930.0,1995.0,-13.463,0.696,28.009,0.188,5.399,-33.553000000000004,-35.81,47.486000000000004,43.021,1935.0,37.863,4.652,130.286,30.25,8.12,7.8,47.488,43.239,1935.0,37.731,4.63,129.685,32.063,-35.219,-37.604,47.493,42.98,1962.5,38.306999999999995,4.663,130.619,33.813,8.08,7.8,47.498999999999995,42.903999999999996,1962.5,38.226,4.678999999999999,131.048,35.563,-36.379,-34.911,47.489,42.411,1990.0,38.453,4.7219999999999995,132.27200000000002,37.063,7.84,7.64,47.496,42.168,1990.0,38.345,4.756,133.222,38.5,0.614,39.012,2195.95,38.397,2132.05,2110.0,2200.0,-18.177,0.695,28.009,0.188,5.399,-30.399,-32.027,47.488,35.628,2115.0,37.974000000000004,5.62,157.412,35.188,8.52,8.24,47.486000000000004,35.394,2115.0,37.802,5.654,158.355,37.0,-31.155,-31.123,47.497,36.709,2155.0,38.408,5.465,153.079,39.375,8.4,8.16,47.496,36.35,2155.0,38.205,5.518,154.554,41.438,-30.691,-29.784000000000002,47.486000000000004,37.423,2195.0,38.381,5.348,149.783,43.313,7.84,7.72,47.495,37.248000000000005,2195.0,38.254,5.3839999999999995,150.792,44.563,0.0,28.008000000000003,0.183,5.4,0
T225,0.0,1.077,1200.0,100.46600000000001,1596.0,8.246,109.81,600.883,732.0,601.861,2093.0,8.029,610.197,1.15,1200.0,100.13,1592.0,8.065,109.684,605.711,741.0,602.778,2150.0,8.017000000000001,611.12,23.75,23.063000000000002,23.5,23.813000000000002,24.563000000000002,24.438000000000002,1.62,39.003,1995.0,37.383,1930.0,1930.0,1995.0,-14.866,0.7140000000000001,28.005,0.175,5.4,-38.114000000000004,-39.935,47.493,44.126999999999995,1935.0,37.998000000000005,4.543,127.221,30.5,8.32,8.0,47.496,44.355,1935.0,37.936,4.523,126.669,32.188,-38.725,-37.763000000000005,47.5,44.717,1962.5,38.657,4.4910000000000005,125.757,34.0,8.2,7.92,47.493,44.407,1962.5,38.559,4.515,126.435,35.25,-36.096,-34.167,47.495,45.235,1990.0,39.14,4.434,124.18299999999999,36.875,7.96,7.72,47.485,44.886,1990.0,39.035,4.458,124.863,38.188,0.9159999999999999,39.688,2198.65,38.772,2123.5,2110.0,2200.0,-15.362,0.7040000000000001,28.005,0.175,5.4,-36.264,-37.461,47.49,38.546,2115.0,39.353,5.197,145.542,35.188,8.52,8.28,47.495,38.249,2115.0,39.228,5.242999999999999,146.841,36.938,-35.246,-33.878,47.495,39.259,2155.0,39.63,5.109,143.076,39.188,8.12,7.92,47.507,38.906,2155.0,39.491,5.17,144.785,40.688,-33.68,-31.471999999999998,47.492,39.968,2195.0,39.632,5.013999999999999,140.43,42.5,7.44,7.32,47.49100000000001,39.668,2195.0,39.488,5.052,141.481,43.75,0.0,28.004,0.16899999999999998,5.4,1
T226,0.0,0.255,1200.0,100.43299999999999,1686.0,8.21,109.05,600.457,721.0,603.908,2161.0,8.004,612.307,0.655,1200.0,100.36,1634.0,8.04,109.28,597.7869999999999,771.0,600.861,2155.0,8.019,609.17,22.938000000000002,23.25,22.938000000000002,23.625,24.438000000000002,24.188000000000002,1.115,39.684,1994.025,38.569,1930.0,1930.0,1995.0,-16.924,0.7120000000000001,28.011,0.16399999999999998,5.403,-35.937,-39.241,47.494,42.313,1935.0,38.769,4.738,132.72,29.563000000000002,8.12,7.84,47.495,42.693000000000005,1935.0,38.745,4.696000000000001,131.55700000000002,31.063000000000002,-37.491,-38.873000000000005,47.497,42.574,1962.5,39.29,4.712,131.983,33.0,8.04,7.8,47.488,42.295,1962.5,39.196999999999996,4.7330000000000005,132.58,34.625,-36.948,-34.61,47.504,42.717,1990.0,39.791,4.704,131.77100000000002,36.25,7.88,7.68,47.489,42.375,1990.0,39.691,4.725,132.357,37.625,0.506,38.731,2196.85,38.224000000000004,2137.9,2110.0,2200.0,-17.339000000000002,0.703,28.011,0.165,5.403,-32.318000000000005,-36.174,47.495,35.659,2115.0,38.755,5.622999999999999,157.511,34.375,8.56,8.24,47.493,35.87,2115.0,38.674,5.587000000000001,156.506,35.938,-33.542,-34.065,47.498999999999995,36.568000000000005,2155.0,38.941,5.489,153.743,38.375,8.56,8.32,47.5,36.265,2155.0,38.813,5.535,155.049,40.125,-32.629,-32.04,47.496,36.647,2195.0,38.84,5.472,153.292,41.938,8.12,7.96,47.489,36.397,2195.0,38.708,5.502000000000001,154.11700000000002,43.25,0.0,28.011,0.159,5.403,1
T227,0.0,0.898,1200.0,100.11,1595.0,8.195,109.56299999999999,598.016,713.0,603.1569999999999,2173.0,8.091000000000001,611.5840000000001,2.59,1200.0,100.527,1537.0,8.076,111.725,606.244,798.0,598.378,2152.0,8.082,606.371,24.688000000000002,24.563000000000002,23.625,23.75,24.25,24.563000000000002,0.6990000000000001,39.089,1984.6,38.39,1930.325,1930.0,1995.0,-15.214,0.696,28.01,0.182,5.4,-36.17,-38.655,47.497,43.593999999999994,1935.0,38.739000000000004,4.602,128.911,29.063000000000002,8.08,7.84,47.501000000000005,44.035,1935.0,38.742,4.56,127.726,30.75,-37.908,-34.328,47.492,43.881,1962.5,39.08,4.566,127.902,32.563,7.88,7.72,47.503,43.875,1962.5,38.986999999999995,4.579,128.263,33.938,-31.73,-30.011,47.492,44.473,1990.0,39.06,4.505,126.2,35.75,7.52,7.36,47.485,44.132,1990.0,38.954,4.534,126.995,36.938,0.757,38.617,2200.0,37.86,2114.95,2110.0,2200.0,-17.01,0.6809999999999999,28.01,0.182,5.4,-31.478,-30.258000000000003,47.505,39.553000000000004,2115.0,38.996,5.082,142.351,34.313,8.92,8.72,47.503,39.426,2115.0,38.905,5.096,142.732,35.688,-30.7,-28.982,47.497,39.666,2155.0,39.137,5.0569999999999995,141.655,37.938,8.48,8.32,47.495,39.323,2155.0,38.98,5.099,142.828,39.5,-31.68,-29.535,47.503,41.335,2195.0,39.149,4.86,136.13299999999998,41.5,7.96,7.84,47.5,41.224,2195.0,39.056,4.87,136.412,42.688,0.0,28.01,0.177,5.4,0
T228,0.0,0.69,1200.0,100.666,1638.0,8.198,109.68799999999999,599.576,736.0,602.565,2147.0,8.076,610.957,0.922,1200.0,99.221,1615.0,8.014,108.436,598.761,758.0,602.797,2169.0,8.029,611.0840000000001,24.375,24.875,23.438000000000002,23.938000000000002,24.688000000000002,24.313000000000002,1.188,38.513000000000005,1995.0,37.325,1930.0,1930.0,1995.0,-15.774000000000001,0.696,28.01,0.18,5.4,-40.247,-39.504,47.498000000000005,42.817,1935.0,37.861999999999995,4.687,131.287,30.75,8.28,8.04,47.497,42.88,1935.0,37.803000000000004,4.678999999999999,131.05700000000002,32.313,-38.903,-34.022,47.497,43.126999999999995,1962.5,38.313,4.652,130.311,34.063,8.28,8.04,47.497,43.382,1962.5,38.26,4.624,129.523,35.375,-33.746,-30.929000000000002,47.501000000000005,43.843,1990.0,38.899,4.58,128.28799999999998,36.938,7.92,7.72,47.496,44.098,1990.0,38.851,4.5489999999999995,127.41,38.0,0.436,39.321999999999996,2200.0,38.885999999999996,2154.1,2110.0,2200.0,-15.173,0.6859999999999999,28.01,0.18,5.4,-32.342,-34.591,47.488,35.96,2115.0,39.234,5.567,155.94299999999998,34.688,8.12,7.8,47.5,36.043,2115.0,39.155,5.57,156.031,36.5,-36.349000000000004,-39.68,47.493,35.79,2155.0,39.444,5.601,156.887,38.875,8.48,8.16,47.495,35.446999999999996,2155.0,39.315,5.657,158.452,40.813,-32.611,-32.594,47.486000000000004,36.58,2195.0,39.481,5.47,153.22899999999998,42.938,8.56,8.28,47.492,36.692,2195.0,39.394,5.461,152.965,44.25,0.0,28.01,0.174,5.4,1
T229,0.0,0.611,1200.0,100.663,1641.0,7.71,109.205,598.371,724.0,602.5369999999999,2179.0,7.591,610.433,0.9490000000000001,1200.0,100.564,1621.0,7.558,109.34,595.674,801.0,602.789,2154.0,7.531000000000001,610.595,23.0,24.813000000000002,23.625,24.0,24.25,24.188000000000002,1.61,39.135,1994.025,37.525,1930.0,1930.0,1995.0,-15.459000000000001,0.711,28.011,0.163,5.403,-38.236999999999995,-40.498000000000005,47.498999999999995,42.736999999999995,1935.0,38.077,4.696000000000001,131.542,30.0,8.28,8.0,47.494,42.496,1935.0,37.993,4.717,132.132,31.375,-38.986,-39.035,47.501000000000005,42.641999999999996,1962.5,38.681999999999995,4.708,131.893,33.375,8.24,7.96,47.486000000000004,42.583,1962.5,38.601,4.699,131.632,35.0,-37.241,-35.635,47.498999999999995,43.428999999999995,1990.0,39.315,4.621,129.455,36.5,8.0,7.76,47.486000000000004,43.391999999999996,1990.0,39.238,4.612,129.19299999999998,37.938,0.789,38.566,2196.85,37.778,2133.4,2110.0,2200.0,-16.37,0.705,28.011,0.163,5.403,-34.926,-37.772,47.504,37.35,2115.0,38.389,5.379,150.68200000000002,34.75,8.64,8.36,47.49100000000001,37.402,2115.0,38.306,5.356,150.032,36.438,-36.188,-35.211999999999996,47.488,38.522,2155.0,38.685,5.197,145.577,38.875,8.4,8.2,47.506,38.215,2155.0,38.561,5.26,147.345,40.375,-35.816,-35.214,47.496,38.644,2195.0,38.615,5.19,145.378,42.375,7.84,7.68,47.498999999999995,38.584,2195.0,38.523,5.202000000000001,145.709,43.563,0.0,28.011,0.157,5.403,1
T230,0.0,1.102,1200.0,100.337,1602.0,8.21,109.825,604.114,773.0,602.28,2134.0,8.01,610.685,1.374,1200.0,100.429,1578.0,8.013,110.181,602.438,741.0,603.297,2177.0,7.983,611.622,23.688000000000002,22.688000000000002,22.25,22.938000000000002,23.938000000000002,23.938000000000002,1.849,39.363,1994.025,37.514,1930.0,1930.0,1995.0,-15.215,0.713,28.011999999999997,0.16399999999999998,5.403,-36.995,-35.135999999999996,47.493,44.044,1935.0,38.118,4.551,127.473,30.563000000000002,8.2,7.92,47.504,44.004,1935.0,38.036,4.567,127.92299999999999,32.188,-35.674,-33.265,47.498000000000005,44.048,1962.5,38.726,4.556,127.618,34.0,8.08,7.8,47.49100000000001,44.302,1962.5,38.672,4.522,126.676,35.438,-32.227,-31.089000000000002,47.5,44.303999999999995,1990.0,39.294000000000004,4.531000000000001,126.93,36.813,7.76,7.56,47.496,44.566,1990.0,39.243,4.501,126.07700000000001,38.125,0.87,39.459,2195.5,38.589,2133.4,2110.0,2200.0,-13.888,0.706,28.011999999999997,0.163,5.403,-36.04,-39.603,47.494,36.313,2115.0,39.376999999999995,5.521,154.662,35.25,8.44,8.16,47.497,35.943000000000005,2115.0,39.245,5.581,156.333,37.125,-35.731,-35.444,47.49,36.589,2155.0,39.758,5.473,153.321,39.375,8.6,8.32,47.505,36.251999999999995,2155.0,39.629,5.544,155.304,41.0,-32.428000000000004,-31.572,47.5,36.703,2195.0,39.858000000000004,5.47,153.22899999999998,43.125,8.48,8.24,47.501000000000005,36.826,2195.0,39.751,5.452999999999999,152.751,44.438,0.0,28.011999999999997,0.157,5.403,1
T231,0.0,0.547,1200.0,100.211,1634.0,8.201,109.15,601.17,706.0,600.456,2158.0,8.026,607.427,0.47600000000000003,1200.0,100.458,1664.0,8.047,109.075,603.216,736.0,602.231,2125.0,8.014,609.235,24.563000000000002,24.938000000000002,24.5,24.563000000000002,25.813000000000002,25.75,1.093,38.668,1984.925,37.575,1930.325,1930.0,1995.0,-16.38,0.6920000000000001,28.01,0.182,5.4,-37.917,-35.467,47.495,44.053000000000004,1935.0,38.288000000000004,4.552,127.5,30.5,8.2,7.96,47.497,43.775,1935.0,38.232,4.583,128.375,32.125,-35.024,-30.689,47.506,44.43899999999999,1962.5,38.946999999999996,4.524,126.71600000000001,33.75,8.0,7.8,47.493,43.965,1962.5,38.838,4.559,127.695,35.188,-29.166999999999998,-27.078000000000003,47.498999999999995,44.806999999999995,1990.0,38.986,4.48,125.48200000000001,36.813,7.56,7.44,47.5,44.456,1990.0,38.893,4.516,126.48700000000001,38.125,0.534,38.889,2200.0,38.355,2154.55,2110.0,2200.0,-16.666,0.6859999999999999,28.01,0.182,5.4,-35.094,-38.147,47.497,35.222,2115.0,39.0,5.696000000000001,159.554,35.188,8.36,8.08,47.489,35.29,2115.0,38.898,5.675,158.94899999999998,36.938,-34.178000000000004,-33.565,47.498999999999995,35.443000000000005,2155.0,39.053000000000004,5.662999999999999,158.634,39.563,8.28,8.08,47.497,35.298,2155.0,38.9,5.683,159.19899999999998,41.313,-32.885,-31.358,47.488,37.425,2195.0,39.039,5.349,149.83100000000002,43.625,7.84,7.72,47.498999999999995,37.11,2195.0,38.895,5.409,151.5,45.125,0.0,28.01,0.177,5.4,1
T232,0.0,0.442,1200.0,100.296,1664.0,8.215,109.04299999999999,599.538,730.0,601.695,2125.0,8.071,610.0369999999999,0.76,1200.0,100.314,1631.0,8.041,109.334,606.631,802.0,602.212,2217.0,8.038,610.484,24.313000000000002,25.438000000000002,23.125,24.313000000000002,24.438000000000002,24.188000000000002,1.229,39.202,1994.675,37.973,1930.0,1930.0,1995.0,-17.665,0.6990000000000001,28.006,0.168,5.4,-35.893,-37.012,47.497,43.696999999999996,1935.0,38.852,4.591,128.592,30.313000000000002,8.2,7.92,47.497,43.935,1935.0,38.865,4.567,127.92,31.875,-37.021,-36.857,47.495,43.65,1962.5,39.333,4.595,128.692,33.75,8.2,7.92,47.497,43.63,1962.5,39.291,4.598,128.79,34.938,-34.863,-32.617,47.494,43.82,1990.0,39.574,4.575,128.141,36.563,7.88,7.64,47.489,43.946000000000005,1990.0,39.57,4.558,127.65100000000001,37.625,0.534,38.491,2199.55,37.957,2128.0,2110.0,2200.0,-17.53,0.695,28.006,0.168,5.4,-35.015,-38.251999999999995,47.497,37.308,2115.0,39.015,5.377999999999999,150.627,34.813,8.44,8.16,47.49100000000001,37.135,2115.0,38.977,5.396,151.131,36.375,-35.696999999999996,-34.56,47.503,38.899,2155.0,39.441,5.165,144.653,40.688,8.52,8.28,47.5,37.936,2155.0,39.246,5.292999999999999,148.234,42.438,-35.711999999999996,-35.343,47.498999999999995,38.928000000000004,2195.0,39.208,5.157,144.434,44.063,8.24,8.0,47.493,38.59,2195.0,39.14,5.195,145.49200000000002,45.125,0.0,28.005,0.162,5.4,1
T233,0.0,0.835,1200.0,100.346,1625.0,8.246,109.60600000000001,605.374,758.0,602.363,2177.0,8.073,610.712,0.7390000000000001,1200.0,100.079,1630.0,8.004,109.038,606.485,758.0,602.645,2135.0,8.043,610.984,30.25,28.75,28.625,28.25,29.563000000000002,29.25,1.197,39.402,1994.025,38.205,1930.0,1930.0,1995.0,-15.311,0.711,28.011999999999997,0.16399999999999998,5.403,-36.532,-39.486999999999995,47.497,42.324,1935.0,38.472,4.74,132.775,30.813000000000002,8.32,8.0,47.493,42.13,1935.0,38.405,4.757,133.264,32.375,-38.89,-40.985,47.497,42.34,1962.5,39.05,4.738,132.732,34.313,8.32,8.04,47.498999999999995,42.038000000000004,1962.5,38.963,4.774,133.726,35.938,-39.145,-36.507,47.501000000000005,42.338,1990.0,39.568000000000005,4.743,132.849,37.625,8.16,7.92,47.5,42.32,1990.0,39.514,4.743,132.874,38.75,0.37,38.755,2195.5,38.385999999999996,2133.85,2110.0,2200.0,-14.725999999999999,0.706,28.011,0.16399999999999998,5.403,-35.303000000000004,-39.187,47.498999999999995,36.075,2115.0,38.911,5.563,155.839,35.0,8.44,8.16,47.501000000000005,35.803000000000004,2115.0,38.795,5.608,157.091,36.75,-35.957,-36.03,47.492,36.62,2155.0,39.03,5.472,153.295,39.25,8.44,8.2,47.5,36.493,2155.0,38.904,5.502000000000001,154.109,40.813,-33.302,-32.875,47.49100000000001,36.679,2195.0,38.746,5.462000000000001,153.011,42.688,8.2,7.96,47.486999999999995,36.346,2195.0,38.609,5.507000000000001,154.27,43.813,0.0,28.011,0.158,5.403,1
T234,0.0,0.363,1200.0,100.191,1672.0,8.267000000000001,108.93299999999999,598.488,737.0,598.01,2160.0,8.106,606.38,0.43700000000000006,1200.0,100.35,1673.0,8.07,108.82799999999999,604.34,785.0,602.806,2251.0,8.041,611.186,23.813000000000002,23.25,22.563000000000002,23.188000000000002,24.25,24.438000000000002,1.446,39.13,1995.0,37.683,1930.0,1930.0,1995.0,-14.732999999999999,0.6859999999999999,28.01,0.18100000000000002,5.4,-34.412,-35.335,47.495,44.038000000000004,1935.0,38.184,4.553,127.541,29.938000000000002,8.12,7.8,47.492,43.946999999999996,1935.0,38.132,4.56,127.721,31.375,-35.115,-34.52,47.492,44.663000000000004,1962.5,38.82,4.487,125.67399999999999,32.938,8.12,7.84,47.49100000000001,44.361000000000004,1962.5,38.729,4.5169999999999995,126.515,34.563,-31.693,-30.846999999999998,47.496,45.1,1990.0,39.114000000000004,4.448,124.583,35.875,7.84,7.56,47.489,44.715,1990.0,39.016999999999996,4.478,125.43,37.188,0.3,38.821,2111.35,38.521,2154.1,2110.0,2200.0,-15.199000000000002,0.685,28.01,0.18100000000000002,5.4,-36.83,-39.298,47.486000000000004,38.946,2115.0,39.305,5.138999999999999,143.936,34.125,8.24,7.96,47.498999999999995,39.106,2115.0,39.264,5.132000000000001,143.765,35.688,-37.613,-36.163000000000004,47.498000000000005,39.541,2155.0,39.522,5.075,142.16299999999998,37.625,8.16,8.0,47.494,39.139,2155.0,39.383,5.122000000000001,143.466,39.125,-33.535,-32.086999999999996,47.493,41.36600000000001,2195.0,39.51,4.846,135.74,41.0,7.8,7.68,47.49100000000001,41.095,2195.0,39.383,4.875,136.556,42.313,0.0,28.01,0.175,5.4,1
T235,0.0,1.1,1200.0,100.553,1609.0,7.614,109.478,599.872,726.0,601.836,2159.0,7.461,609.62,1.399,1200.0,100.071,1584.0,7.4639999999999995,109.39399999999999,598.885,795.0,598.063,2214.0,7.461,605.7869999999999,26.563000000000002,27.563000000000002,27.375,26.625,28.125,28.125,1.0190000000000001,38.537,1995.0,37.519,1930.0,1930.0,1995.0,-14.967,0.7,28.008000000000003,0.187,5.399,-35.876999999999995,-39.563,47.49100000000001,42.45399999999999,1935.0,37.623000000000005,4.72,132.19899999999998,31.25,8.24,7.92,47.486000000000004,42.56399999999999,1935.0,37.554,4.7010000000000005,131.683,32.938,-37.351,-39.967,47.49,42.027,1962.5,38.103,4.766,133.504,34.75,8.4,8.08,47.498999999999995,41.57899999999999,1962.5,37.984,4.827,135.20600000000002,36.25,-39.058,-37.696,47.49,41.919,1990.0,38.417,4.779,133.846,37.688,8.28,8.0,47.501000000000005,41.683,1990.0,38.330999999999996,4.817,134.928,39.063,0.746,38.639,2194.6,37.893,2110.0,2110.0,2200.0,-18.079,0.688,28.008000000000003,0.187,5.399,-32.536,-33.422,47.488,39.768,2115.0,38.371,5.035,141.015,35.875,8.4,8.16,47.498999999999995,39.466,2115.0,38.241,5.086,142.447,37.438,-32.08,-31.651999999999997,47.49100000000001,40.652,2155.0,38.611,4.928999999999999,138.058,39.563,8.04,7.84,47.486999999999995,40.586,2155.0,38.508,4.931,138.125,40.938,-29.089000000000002,-29.364,47.495,40.867,2195.0,38.26,4.907,137.436,42.25,7.52,7.36,47.497,40.76,2195.0,38.158,4.922,137.866,43.375,0.0,28.008000000000003,0.18100000000000002,5.4,0
T236,0.0,0.912,1200.0,100.309,1609.0,8.21,109.557,605.702,738.0,598.342,2121.0,8.115,606.63,1.127,1200.0,100.60700000000001,1595.0,8.047,110.167,597.7769999999999,769.0,598.081,2134.0,8.035,606.389,23.688000000000002,22.563000000000002,23.5,22.875,24.0,24.063000000000002,0.894,39.177,1995.0,38.283,1930.325,1930.0,1995.0,-15.854000000000001,0.69,28.01,0.182,5.4,-33.969,-37.114000000000004,47.488,43.93,1935.0,38.688,4.5569999999999995,127.654,30.375,8.12,7.84,47.489,43.59,1935.0,38.616,4.593999999999999,128.674,32.188,-36.336,-39.069,47.501000000000005,43.806000000000004,1962.5,38.994,4.584,128.40200000000002,34.313,8.04,7.8,47.492,43.736999999999995,1962.5,38.887,4.582,128.347,36.0,-34.723,-34.658,47.503,44.573,1990.0,39.257,4.508,126.26299999999999,37.5,7.64,7.44,47.501999999999995,44.18600000000001,1990.0,39.15,4.545,127.31299999999999,39.0,0.574,38.56,2200.0,37.986,2142.4,2110.0,2200.0,-18.918,0.679,28.01,0.182,5.4,-34.205999999999996,-35.353,47.497,39.14,2115.0,38.751,5.125,143.567,35.75,8.68,8.4,47.503,39.097,2115.0,38.675,5.138999999999999,143.935,37.438,-33.356,-32.306,47.501999999999995,39.461,2155.0,38.942,5.09,142.586,39.75,8.4,8.24,47.486000000000004,39.21,2155.0,38.825,5.104,142.955,41.375,-33.041,-31.195,47.498000000000005,41.138000000000005,2195.0,39.016,4.877,136.619,43.063,7.92,7.76,47.486000000000004,40.828,2195.0,38.878,4.901,137.283,44.313,0.0,28.01,0.177,5.4,1
