,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100,C101,C102,C103,C104,C105,C106,C107,C108,C109,C110,C111,C112,C113,C114,C115,C116,C117,C118,C119,C120,C121,C122,C123,C124,C125,C126,C127,C128,C129,C130,C131,C132,C133,C134,C135,C136,C137,C138,C139,C140,C141,C142,C143,C144,C145,C146,C147,C148,C149,C150,C151,C152,C153,C154,C155,C156,C157,C158,C159,C160,C161,C162,C163,C164,C165,C166,C167
T242,0,0.769,1200,100.497,1619,8.236,109.43,604.814,702,597.655,2123,8.071,606.05,0.781,1200,100.212,1629,7.999,109.259,597.516,759,600.154,2182,8.038,608.472,24,24.063,24.125,24.313,25.375,25.688,0.919,38.786,1995,37.867,1930,1930,1995,-16.528,0.697,28.006,0.17,5.4,-39.191,-37.761,47.508,41.954,1935,39.055,4.795,134.286,29.688,8.32,8.04,47.5,41.667,1935,39.026,4.818,134.95,31.125,-37.459,-33.629,47.504,42.152,1962.5,39.451,4.768,133.527,32.813,8.2,7.96,47.497,41.827,1962.5,39.4,4.797,134.345,34.313,-34.075,-30.591,47.506,42.767,1990,39.721,4.701,131.668,35.938,7.84,7.68,47.494,42.407,1990,39.665,4.729,132.433,37.125,0.527,38.449,2199.55,37.922,2138.35,2110,2200,-18.699,0.694,28.006,0.169,5.4,-34.401,-37.579,47.501,36.863,2115,38.927,5.448,152.595,34.625,8.6,8.32,47.493,36.826,2115,38.918,5.443,152.447,36.188,-33.702,-33.132,47.501,37.53,2155,39.148,5.351,149.869,38.375,8.56,8.36,47.504,37.454,2155,39.084,5.365,150.27,40.188,-32.858,-31.626,47.495,38.251,2195,39.064,5.243,146.844,41.563,8.08,7.92,47.497,38.231,2195,39.024,5.249,146.999,42.938,0,28.005,0.163,5.4
T243,0,1.409,1200,99.423,1574,8.028,109.181,604.917,746,598.308,2173,7.875,606.408,1.422,1200,99.394,1589,7.908,109.011,597.985,786,602.918,2102,7.773,611.038,23.063,24.438,23.375,23.25,23.813,23.938,1.098,38.904,1994.35,37.806,1930,1930,1995,-14.885,0.707,28.012,0.163,5.403,-39.453,-40.167,47.501,43.383,1935,38.114,4.628,129.646,30.125,8.4,8.12,47.498,43.745,1935,38.082,4.587,128.504,32,-42.017,-36.613,47.493,43.651,1962.5,38.614,4.592,128.626,33.688,8.24,8,47.496,43.924,1962.5,38.556,4.566,127.915,35,-38.249,-33.504,47.491,44.206,1990,39.063,4.531,126.936,36.625,7.88,7.68,47.497,44.378,1990,39.001,4.521,126.633,37.75,0.524,38.886,2195.5,38.361,2133.4,2110,2200,-14.258,0.704,28.012,0.163,5.403,-33.343,-32.061,47.5,37.652,2115,39.375,5.332,149.354,35.188,8.8,8.6,47.503,37.519,2115,39.276,5.354,149.967,36.688,-31.227,-28.971,47.504,38.344,2155,39.627,5.241,146.801,39.125,8.28,8.16,47.494,37.784,2155,39.47,5.306,148.631,40.563,-30.613,-28.828,47.505,39.062,2195,39.445,5.145,144.122,42.438,7.6,7.48,47.496,38.549,2195,39.289,5.203,145.736,43.5,0,28.011,0.157,5.403
T244,0,0.88,1200,99.29,1614,8.248,108.556,599.22,760,601.512,2099,8.053,609.932,0.823,1200,100.554,1623,8.059,109.494,603.092,779,601.581,2144,8.041,609.971,27.688,28.875,27.188,28.813,28.563,28.688,1.123,38.621,1994.675,37.498,1930,1930,1995,-15.917,0.697,28.006,0.17,5.4,-38.707,-40.456,47.501,41.798,1935,38.547,4.804,134.558,30.75,8.32,8.08,47.5,41.562,1935,38.526,4.831,135.299,32.438,-38.703,-36.553,47.505,41.889,1962.5,39.015,4.799,134.407,34.125,8.36,8.08,47.499,41.566,1962.5,38.971,4.829,135.248,35.688,-37.491,-33.466,47.502,42.33,1990,39.402,4.745,132.905,37.125,8.12,7.92,47.503,42.039,1990,39.366,4.779,133.847,38.313,0.501,38.769,2199.55,38.268,2128,2110,2200,-17.009,0.695,28.006,0.17,5.4,-32.902,-35.903,47.502,37.305,2115,39.21,5.385,150.82,35.625,8.6,8.32,47.495,37.343,2115,39.202,5.37,150.404,36.813,-33.922,-34.079,47.501,38.379,2155,39.425,5.233,146.564,39.438,8.52,8.28,47.489,38.073,2155,39.364,5.26,147.311,40.75,-33.843,-33.515,47.501,38.924,2195,39.292,5.159,144.495,42.5,8.12,7.88,47.503,38.895,2195,39.267,5.166,144.687,43.75,0,28.005,0.163,5.4
T245,0,2.706,1200,100.725,1535,8.211,112.087,598.03,754,599.644,2145,8.098,607.5,3.118,1200,99.46,1530,8.015,111.106,601.004,762,598.197,2130,8.074,606.456,23.063,23.063,23.313,23.875,23.563,23.813,1.05,38.9,1992.725,37.851,1930,1930,1995,-16.448,0.696,28.006,0.175,5.401,-38.361,-37.325,47.497,42.887,1935,38.688,4.679,131.038,30.563,8.32,8.04,47.495,42.725,1935,38.654,4.694,131.465,32.125,-39.757,-36.334,47.494,43.193,1962.5,39.197,4.643,130.028,33.875,8.36,8.08,47.498,42.934,1962.5,39.141,4.675,130.929,35.375,-37.126,-33.358,47.514,43.367,1990,39.454,4.645,130.099,36.688,8.16,7.88,47.502,42.919,1990,39.384,4.68,131.075,37.938,0.614,39.026,2111.8,38.412,2146.45,2110,2200,-16.402,0.682,28.006,0.176,5.401,-32.469,-34.786,47.503,36.985,2115,39.419,5.433,152.151,35.188,8.56,8.28,47.503,36.958,2115,39.387,5.436,152.257,36.875,-33.026,-32.836,47.514,37.429,2155,39.502,5.382,150.746,39.25,8.52,8.28,47.501,36.935,2155,39.389,5.437,152.277,40.625,-33.543,-33.23,47.504,38.592,2195,39.354,5.208,145.862,42.438,8.28,8.08,47.487,38.337,2195,39.273,5.222,146.243,43.688,0,28.006,0.17,5.401
T246,0,2.211,1200,100.348,1552,8.289,111.045,601.409,713,602.56,2133,8.066,610.966,2.185,1200,100.321,1549,8.108,110.884,603.546,741,598.412,2161,8.054,606.749,22.75,23,23.563,24.688,23.813,24,1.612,39.257,1995,37.646,1930,1930,1995,-14.683,0.7,28.009,0.181,5.401,-38.33,-34.579,47.497,43.734,1935,38.22,4.588,128.5,30,8.52,8.24,47.505,43.738,1935,38.131,4.595,128.715,31.563,-37.523,-33.628,47.495,43.755,1962.5,38.906,4.584,128.384,33.25,8.4,8.12,47.496,44.156,1962.5,38.868,4.543,127.249,34.813,-34.869,-32.004,47.495,44.544,1990,39.355,4.502,126.099,36.375,8.12,7.88,47.501,44.562,1990,39.276,4.506,126.215,37.563,0.619,39.828,2197.3,39.209,2130.7,2110,2200,-14.865,0.686,28.009,0.181,5.4,-35.017,-37.589,47.507,38.738,2115,39.649,5.191,145.387,34.75,8.52,8.24,47.485,38.61,2115,39.566,5.182,145.145,36.5,-33.829,-33.953,47.486,38.456,2155,39.683,5.204,145.771,39.125,8.64,8.4,47.486,38.271,2155,39.557,5.229,146.478,40.688,-31.218,-30.4,47.508,39.378,2195,39.713,5.107,143.059,42.563,8.32,8.12,47.503,39.195,2195,39.609,5.125,143.558,43.75,0,28.009,0.175,5.401
T247,0,2.61,1200,100.172,1532,8.177,111.444,601.843,758,602.992,2206,8.064,611.364,1.933,1200,100.16,1554,7.977,110.603,606.644,757,602.726,2157,7.986,611.113,24.375,25,25.063,25,26,25.938,1.441,39.751,1994.025,38.31,1930,1930,1995,-14.701,0.713,28.011,0.163,5.403,-39.013,-39.835,47.486,43.285,1935,38.732,4.623,129.493,30.375,8.36,8.04,47.502,43.193,1935,38.667,4.65,130.262,31.813,-40.638,-38.632,47.49,43.66,1962.5,39.243,4.588,128.513,33.75,8.24,8,47.489,43.341,1962.5,39.143,4.621,129.435,35.188,-38.444,-36.45,47.502,44.108,1990,39.688,4.554,127.555,36.5,8.08,7.84,47.493,43.777,1990,39.588,4.578,128.236,37.75,0.38,39.373,2113.6,38.993,2133.85,2110,2200,-13.894,0.704,28.011,0.164,5.403,-35.21,-38.433,47.5,37.673,2115,39.576,5.329,149.278,34.438,8.56,8.28,47.486,37.71,2115,39.493,5.307,148.652,35.688,-34.93,-33.975,47.504,38.305,2155,39.687,5.246,146.948,38.188,8.48,8.28,47.495,37.986,2155,39.547,5.278,147.86,39.75,-32.445,-31.373,47.488,38.258,2195,39.342,5.233,146.581,41.688,8.16,7.96,47.498,37.948,2195,39.216,5.288,148.124,42.813,0,28.011,0.158,5.403
T248,0,1.163,1200,100.42,1595,7.628,109.607,603.902,738,602.383,2091,7.485,610.269,1.468,1200,100.155,1577,7.452,109.451,599.543,773,598.135,2164,7.431,605.883,24.375,23.938,24.5,24.188,24.813,25,1.039,38.818,1994.675,37.779,1930,1930,1995,-13.788,0.702,28.009,0.188,5.4,-27.819,-29.446,47.509,42.827,1935,37.086,4.698,131.579,30.563,7.16,6.96,47.494,42.672,1935,36.983,4.699,131.607,32.563,-28.006,-29.886,47.495,40.876,1962.5,37.289,4.906,137.416,34.5,7.08,6.92,47.491,40.77,1962.5,37.178,4.914,137.629,36.375,-28.642,-29.499,47.495,38.196,1990,37.176,5.25,147.053,38.188,6.8,6.68,47.491,37.853,1990,37.009,5.292,148.241,39.875,1.215,39.132,2194.6,37.917,2110,2110,2200,-17.621,0.685,28.008,0.188,5.399,-33.178,-32.402,47.499,40.12,2115,38.468,5.003,140.145,36.375,8.32,8.12,47.495,39.842,2115,38.354,5.034,140.985,38.063,-33.315,-32.645,47.487,40.777,2155,38.956,4.909,137.503,40.438,7.96,7.76,47.486,41.053,2155,38.901,4.875,136.549,41.938,-30.123,-30.422,47.491,40.103,2195,38.683,4.996,139.921,43.125,7.48,7.32,47.495,39.948,2195,38.577,5.02,140.616,44.313,0,28.008,0.182,5.4
T249,0,0.857,1200,100.437,1615,8.195,109.831,598.486,744,601.634,2050,8.056,609.946,0.88,1200,100.368,1621,8.026,109.429,600.234,787,602.752,2146,8.056,611.073,24.813,23.438,22.813,23.313,24.5,24.5,1.154,38.816,1995,37.662,1930.325,1930,1995,-15.152,0.692,28.01,0.182,5.4,-38.891,-40.036,47.492,42.455,1935,38.299,4.72,132.213,30.563,8.2,7.96,47.493,42.433,1935,38.246,4.723,132.3,32.375,-39.08,-35.104,47.491,43.27,1962.5,38.875,4.63,129.68,34.125,8.08,7.88,47.5,43.177,1962.5,38.768,4.65,130.247,35.563,-35.81,-32.411,47.497,43.834,1990,39.017,4.576,128.187,37.125,7.68,7.52,47.502,44.046,1990,38.965,4.56,127.742,38.438,0.486,38.872,2200,38.386,2142.4,2110,2200,-18.126,0.686,28.01,0.182,5.4,-33.874,-36.371,47.493,37.726,2115,39.001,5.313,148.81,35.563,8.68,8.36,47.497,37.842,2115,38.919,5.301,148.497,37.125,-33.258,-32.752,47.495,38.235,2155,39.133,5.245,146.908,39.375,8.36,8.16,47.498,37.857,2155,38.986,5.301,148.474,41.188,-32.723,-31.449,47.5,40.241,2195,39.145,4.988,139.729,43.063,7.88,7.72,47.497,39.803,2195,39.023,5.04,141.174,44.375,0,28.01,0.177,5.4
T250,0,4.532,1200,100.588,1503,8.229,114.224,599.855,742,601.945,2118,8.123,608.347,5.672,1200,99.726,1484,8.066,114.3,599.066,836,602.498,2129,8.027,610.967,23.063,22.938,23.688,23.813,23.75,23.938,1.231,38.586,1995,37.355,1930,1930,1995,-15.412,0.709,28.007,0.169,5.4,-35.559,-32.253,47.501,42.326,1935,38.555,4.745,132.89,30.125,8.44,8.2,47.494,41.852,1935,38.421,4.79,134.164,31.813,-34.148,-30.269,47.492,42.386,1962.5,38.923,4.728,132.434,33.563,8.28,8.08,47.505,42.094,1962.5,38.797,4.776,133.755,35.063,-33.067,-29.231,47.499,43.613,1990,39.402,4.603,128.907,36.5,8.08,7.88,47.499,43.188,1990,39.28,4.648,130.175,37.75,0.856,40.367,2180.2,39.511,2110,2110,2200,-16.318,0.7,28.008,0.169,5.4,-33.394,-35.363,47.494,35.936,2115,40.004,5.579,156.269,34.563,8.56,8.28,47.5,36.174,2115,39.946,5.551,155.468,36.188,-32.288,-32.716,47.488,37.151,2155,40.546,5.389,150.942,38.688,8.72,8.4,47.51,36.773,2155,40.399,5.472,153.259,40.375,-28.72,-28.128,47.486,37.471,2195,40.259,5.341,149.594,42.625,8.6,8.36,47.49,37.249,2195,40.13,5.378,150.622,44.063,0,28.007,0.164,5.4
T251,0,0.529,1200,99.434,1641,8.236,108.364,601.287,719,603.216,2129,8.062,611.542,0.354,1200,99.416,1687,8.071,107.862,596.399,799,603.174,2222,8.077,611.542,24.688,23.188,24.25,23.875,24.75,24.5,1.011,37.975,1994.675,36.964,1930,1930,1995,-16.662,0.701,28.006,0.168,5.4,-39.309,-40.4,47.503,41.406,1935,37.9,4.852,135.903,30.375,8.44,8.12,47.497,41.502,1935,37.912,4.834,135.4,31.938,-39.805,-37.517,47.497,41.236,1962.5,38.361,4.866,136.271,33.875,8.44,8.16,47.502,41.485,1962.5,38.367,4.842,135.613,35.25,-37.965,-34.033,47.5,41.77,1990,38.72,4.807,134.621,36.938,8.24,8,47.501,41.844,1990,38.722,4.8,134.431,38.063,0.334,38.501,2199.55,38.167,2147.8,2110,2200,-16.827,0.695,28.006,0.168,5.4,-36.622,-38.352,47.489,38.498,2115,39.492,5.202,145.694,34.938,8.28,7.96,47.495,38.209,2115,39.445,5.249,147.01,36.688,-38.519,-37.319,47.503,38.835,2155,39.649,5.174,144.912,38.813,8.52,8.24,47.497,38.481,2155,39.58,5.214,146.023,40.438,-35.985,-35.111,47.486,39.599,2195,39.513,5.054,141.546,42.125,8.4,8.16,47.512,39.419,2195,39.465,5.107,143.042,43.25,0,28.005,0.161,5.4
T252,0,0.657,1200,99.412,1630,8.245,108.473,603.524,710,602.934,2150,8.056,611.275,0.786,1200,100.093,1624,8.017,109.031,604.523,785,601.317,2179,8.062,609.634,22.25,22.375,22,22.625,23.438,23.75,1.448,39.022,1995,37.574,1930,1930,1995,-13.472,0.7,28.009,0.165,5.398,-36.961,-35.781,47.508,44.724,1935,38.222,4.497,125.957,28.875,8.04,7.8,47.493,44.395,1935,38.127,4.515,126.466,30.438,-35.269,-33.778,47.489,44.71,1962.5,38.75,4.479,125.443,32,7.88,7.68,47.493,44.525,1962.5,38.664,4.502,126.086,33.563,-32.46,-31.068,47.494,44.614,1990,39.085,4.494,125.864,35.063,7.68,7.48,47.487,44.284,1990,38.986,4.52,126.603,36.188,1.117,40.054,2191.9,38.938,2117.2,2110,2200,-13.394,0.691,28.009,0.165,5.398,-38.332,-38.621,47.503,39.478,2115,39.725,5.089,142.547,33.5,8.76,8.4,47.487,39.091,2115,39.59,5.12,143.415,35,-35.942,-35.089,47.501,40.502,2155,40.148,4.958,138.864,37.188,8.52,8.28,47.5,40.139,2155,40.023,5.001,140.082,38.813,-31.857,-31.124,47.5,40.896,2195,40.095,4.909,137.508,40.563,8.08,7.88,47.495,40.761,2195,40,4.92,137.799,41.5,0,28.008,0.159,5.398
T253,0,2.397,1200,100.17,1537,8.173,111.221,597.763,700,598.126,2121,8.125,606.525,2.532,1200,100.795,1539,8.014,111.897,606.184,779,603.907,2151,8.023,612.287,23.75,24.625,24.188,24.25,24.438,24,1.649,39.24,1995,37.59,1930,1930,1995,-16.182,0.698,28.006,0.168,5.4,-38.688,-34.578,47.493,42.689,1935,38.798,4.696,131.523,30.25,8.32,8.08,47.498,42.464,1935,38.761,4.727,132.382,31.688,-36.483,-31.638,47.508,43.154,1962.5,39.386,4.661,130.543,33.438,8.2,8,47.512,43.102,1962.5,39.344,4.671,130.816,35.125,-32.496,-29.409,47.504,43.496,1990,39.88,4.621,129.419,36.5,7.84,7.68,47.493,43.381,1990,39.851,4.621,129.423,37.688,0.387,39.265,2199.55,38.878,2125.3,2110,2200,-16.072,0.697,28.006,0.168,5.4,-31.394,-32.979,47.5,36.609,2115,39.519,5.485,153.601,34.063,8.6,8.36,47.496,36.602,2115,39.497,5.48,153.483,35.625,-31.867,-32.196,47.491,37.624,2155,39.915,5.326,149.156,37.625,8.6,8.36,47.503,37.42,2155,39.853,5.369,150.366,39.313,-31.084,-30.548,47.493,38.444,2195,39.687,5.214,146.041,41.063,8.4,8.16,47.493,38.095,2195,39.599,5.263,147.388,42.313,0,28.005,0.162,5.4
T254,0,2.995,1200,100.47,1531,8.239,112.218,597.889,688,602.603,2157,8.089,610.893,3.389,1200,100.161,1528,8.077,112.188,602.912,779,602.447,2184,8.065,611.019,28.5,28.563,27.5,28.313,29,28.813,1.083,39.329,1994.675,38.247,1930,1930,1995,-17.428,0.71,28.006,0.17,5.4,-39.551,-38.795,47.505,42.22,1935,39.205,4.761,133.343,31.313,8.48,8.2,47.495,42.151,1935,39.202,4.758,133.252,32.688,-38.683,-34.576,47.507,42.117,1962.5,39.657,4.775,133.72,34.375,8.44,8.2,47.512,42.161,1962.5,39.646,4.776,133.763,35.875,-37.412,-32.569,47.504,42.284,1990,40.088,4.753,133.106,37.25,8.16,7.96,47.491,42.361,1990,40.075,4.73,132.462,38.313,0.261,38.893,2110.45,38.632,2177.5,2110,2200,-17.826,0.699,28.006,0.169,5.4,-31.713,-32.71,47.49,37.253,2115,39.656,5.377,150.599,35.25,8.76,8.52,47.501,37.314,2115,39.65,5.383,150.75,36.688,-30.352,-29.859,47.504,38.216,2155,39.804,5.259,147.289,38.938,8.68,8.48,47.504,38.049,2155,39.722,5.282,147.919,40.5,-30.59,-29.578,47.49,38.639,2195,39.494,5.185,145.212,42.313,8.28,8.08,47.5,38.588,2195,39.452,5.204,145.742,43.375,0,28.005,0.163,5.4
T255,0,1.7,1200,100.519,1563,8.246,110.477,603.737,734,598.029,2105,8.07,606.258,1.065,1200,100.677,1590,8.055,110.043,599.472,757,601.25,2126,8.043,609.565,23.063,23.375,23.438,22.438,24.375,24.125,1.768,40.119,1994.025,38.351,1930,1930,1995,-15.943,0.708,28.012,0.164,5.403,-34.957,-37.634,47.488,45.014,1935,38.647,4.447,124.583,29.938,7.88,7.64,47.496,45.167,1935,38.599,4.44,124.383,31.625,-33.919,-35.644,47.493,45.084,1962.5,39.203,4.445,124.521,33.438,7.72,7.48,47.494,45.407,1962.5,39.146,4.415,123.669,34.938,-31.594,-32.076,47.491,44.796,1990,39.643,4.472,125.262,36.375,7.48,7.28,47.492,45.032,1990,39.58,4.45,124.654,37.625,0.537,38.574,2196.85,38.036,2137.9,2110,2200,-16.947,0.704,28.011,0.164,5.403,-34.003,-33.188,47.502,39.313,2115,39.028,5.109,143.105,34.438,8.56,8.4,47.498,39.238,2115,38.933,5.113,143.237,35.813,-33.172,-30.83,47.494,40.291,2155,39.091,4.975,139.372,38,7.96,7.84,47.492,39.893,2155,38.942,5.023,140.718,39.625,-32.878,-31.031,47.491,40.554,2195,38.843,4.94,138.38,41.25,7.16,7.04,47.497,40.447,2195,38.73,4.96,138.927,42.313,0,28.011,0.158,5.403
T256,0,2.265,1200,100.203,1542,8.203,111.125,598.754,736,603.336,2070,8.095,611.728,2.277,1200,100.332,1544,8.077,111.098,598.207,802,602.332,2201,8.056,610.74,25.313,24.375,25.063,24.5,25.625,25.625,1.628,38.755,1995,37.128,1930,1930,1995,-15.581,0.705,28.006,0.168,5.4,-37.599,-33.795,47.507,41.672,1935,38.537,4.826,135.161,30.75,8.36,8.12,47.493,41.631,1935,38.525,4.816,134.874,32.063,-35.517,-31.3,47.512,42.373,1962.5,39.193,4.751,133.075,33.875,8.16,7.96,47.501,42.233,1962.5,39.131,4.755,133.178,35.438,-32.232,-29.433,47.492,42.937,1990,39.613,4.667,130.716,36.875,7.72,7.56,47.499,42.611,1990,39.56,4.711,131.949,38.063,0.181,39.872,2158.15,39.691,2128,2110,2200,-14.372,0.697,28.006,0.168,5.4,-33.397,-36.417,47.489,36.682,2115,40.232,5.46,152.918,35,8.36,8.12,47.504,36.763,2115,40.223,5.467,153.111,36.5,-33.67,-34.454,47.495,37.811,2155,40.611,5.304,148.552,38.813,8.48,8.24,47.502,37.722,2155,40.529,5.325,149.131,40.188,-31.478,-31.252,47.495,38.628,2195,40.302,5.191,145.397,42,8.32,8.08,47.501,38.277,2195,40.219,5.247,146.945,43.063,0,28.005,0.162,5.4
T257,0,0.694,1200,100.531,1625,8.229,109.716,598.898,728,603.448,2141,8.069,611.818,0.68,1200,100.18,1637,8.06,109.049,604.233,812,601.8,2117,8.036,610.164,23.188,23.188,23.188,24.375,24.188,24.188,1.018,39.209,1995,38.19,1930,1930,1995,-15.69,0.702,28.007,0.174,5.4,-38.591,-39.665,47.491,41.698,1935,38.595,4.805,134.582,30.375,8.2,7.92,47.492,41.629,1935,38.505,4.814,134.822,31.938,-39.668,-38.175,47.505,42.487,1962.5,39.011,4.731,132.513,34.313,8.08,7.84,47.506,41.8,1962.5,38.844,4.81,134.709,35.875,-36.937,-33.661,47.502,42.827,1990,39.387,4.69,131.363,37.438,7.88,7.68,47.502,42.617,1990,39.265,4.713,132.013,38.813,0.314,38.707,2110.45,38.394,2143.3,2110,2200,-18.313,0.695,28.007,0.174,5.4,-33.046,-37.1,47.497,36.375,2115,38.843,5.516,154.483,35.625,8.44,8.12,47.488,36.41,2115,38.74,5.499,154.006,37.625,-35.072,-37.303,47.51,37.498,2155,38.846,5.367,150.313,40.063,8.52,8.2,47.495,36.626,2155,38.617,5.476,153.359,41.813,-33.289,-33.149,47.5,37.168,2195,38.494,5.402,151.31,43.75,8.12,7.92,47.499,36.61,2195,38.307,5.483,153.566,45,0,28.007,0.168,5.4
T258,0,0.365,1200,100.343,1675,8.18,109.038,597.494,748,603.531,2152,8.043,611.891,0.263,1200,100.133,1715,7.989,108.4,606.078,812,602.561,2222,7.986,610.864,23.875,24.25,24.375,23.688,24.813,25.063,1.435,39.189,1994.025,37.753,1930,1930,1995,-14.876,0.71,28.012,0.163,5.403,-36.086,-37.073,47.498,43.55,1935,38.202,4.608,129.073,29.938,8.2,7.88,47.498,43.894,1935,38.164,4.571,128.048,31.438,-36.649,-36.942,47.486,43.733,1962.5,38.735,4.575,128.161,33.125,8.16,7.84,47.489,43.7,1962.5,38.654,4.582,128.345,34.688,-34.892,-34.268,47.488,44.059,1990,39.13,4.544,127.291,36.125,7.96,7.68,47.497,44.389,1990,39.09,4.52,126.605,37.313,0.923,38.808,2196.85,37.885,2133.4,2110,2200,-13.8,0.706,28.012,0.164,5.403,-38.27,-41.725,47.501,36.969,2115,38.616,5.431,152.145,34.938,8.24,7.92,47.487,37.158,2115,38.537,5.386,150.875,36.875,-37.979,-36.257,47.503,37.956,2155,39.139,5.293,148.255,39.063,8.36,8.12,47.495,37.738,2155,39.007,5.313,148.826,40.563,-34.132,-33.152,47.489,38.12,2195,39.288,5.253,147.161,42.25,8.16,7.92,47.497,37.874,2195,39.166,5.296,148.369,43.438,0,28.012,0.157,5.403
T259,0,0.907,1200,100.604,1610,8.231,109.851,598.812,742,602.544,2134,8.082,610.971,1.199,1200,100.083,1595,8.041,109.614,597.138,765,604.048,2178,8.026,612.411,25.813,25.563,25.625,25.125,26.688,26.5,1.119,39.438,1984.6,38.318,1930.325,1930,1995,-15.664,0.695,28.01,0.182,5.4,-38.883,-38.982,47.494,42.229,1935,39.027,4.747,132.966,30.563,8.32,8.04,47.498,42.462,1935,38.995,4.726,132.367,32.188,-37.822,-33.874,47.501,42.845,1962.5,39.69,4.687,131.278,34.125,8.24,8,47.493,42.53,1962.5,39.588,4.712,131.997,35.5,-34.31,-30.796,47.5,43.818,1990,39.868,4.582,128.351,37.063,7.92,7.72,47.498,43.505,1990,39.766,4.613,129.207,38.375,0.488,38.611,2200,38.123,2156.8,2110,2200,-17.156,0.686,28.01,0.182,5.4,-31.407,-33.936,47.498,35.716,2115,38.716,5.618,157.375,35.375,8.48,8.24,47.495,35.442,2115,38.591,5.657,158.466,37.063,-32.252,-32.793,47.494,36.066,2155,38.751,5.559,155.708,39.625,8.52,8.28,47.49,35.508,2155,38.579,5.641,158.008,41.563,-31.929,-30.388,47.501,37.606,2195,38.858,5.34,149.579,43.75,8.2,8,47.499,37.292,2195,38.728,5.382,150.753,45.063,0,28.01,0.177,5.4
T260,0,0.675,1200,100.383,1636,8.246,109.501,599.69,725,598.129,2166,8.076,606.52,0.684,1200,100.306,1630,8.061,109.242,594.224,775,599.033,2142,8.008,606.19,26.063,24.813,25.75,24.313,25.188,25.813,1.078,39.497,1995,38.419,1930.325,1930,1995,-15.992,0.689,28.01,0.182,5.4,-37.42,-38.864,47.498,43.421,1935,38.794,4.621,129.45,30.25,8.24,7.96,47.499,43.641,1935,38.765,4.599,128.816,31.938,-39.055,-35.482,47.505,43.771,1962.5,39.378,4.592,128.632,33.688,8.2,7.96,47.496,43.861,1962.5,39.336,4.573,128.089,35,-34.315,-31.641,47.492,44.487,1990,39.732,4.505,126.179,36.563,7.88,7.68,47.499,44.587,1990,39.682,4.502,126.102,37.625,0.536,38.605,2110.45,38.069,2156.8,2110,2200,-17.48,0.682,28.01,0.182,5.4,-34.806,-33.226,47.497,37.821,2115,39.486,5.305,148.587,35.5,8.6,8.4,47.502,37.712,2115,39.406,5.326,149.198,36.875,-31.397,-29.678,47.493,37.737,2155,39.321,5.311,148.772,39.188,8.12,7.96,47.503,37.328,2155,39.174,5.382,150.752,40.75,-30.609,-28.628,47.489,39.572,2195,39.185,5.061,141.753,43.063,7.48,7.36,47.493,39.185,2195,39.045,5.115,143.286,44.25,0,28.01,0.177,5.4
T261,0,0.722,1200,100.095,1632,8.226,109.127,598.653,712,603.374,2203,8.08,611.737,0.836,1200,100.436,1625,8.053,109.497,604.758,771,601.566,2145,8.08,609.347,28.813,29.313,29.25,29.375,30.375,30.625,1.069,39.647,1995,38.578,1930,1930,1995,-14.753,0.693,28.006,0.177,5.401,-33.317,-34.234,47.497,44.711,1935,39.11,4.488,125.685,30.875,7.84,7.6,47.486,44.624,1935,39.099,4.485,125.605,32.375,-33.464,-34.548,47.495,45.147,1962.5,39.65,4.442,124.41,34.063,7.84,7.6,47.487,44.557,1962.5,39.56,4.492,125.817,35.438,-32.081,-31.44,47.506,44.118,1990,39.656,4.557,127.632,37.063,7.6,7.4,47.499,43.935,1990,39.616,4.568,127.949,38.25,0.688,38.676,2111.8,37.988,2176.15,2110,2200,-15.935,0.681,28.006,0.176,5.401,-35.756,-34.472,47.507,36.761,2115,39.75,5.471,153.217,35.438,8.56,8.32,47.49,36.549,2115,39.686,5.481,153.514,36.875,-30.951,-29.426,47.512,36.931,2155,39.641,5.452,152.694,39.438,8.36,8.2,47.495,36.454,2155,39.524,5.501,154.076,40.938,-31.124,-29.829,47.505,38.68,2195,39.232,5.197,145.54,42.938,7.88,7.72,47.506,38.4,2195,39.155,5.236,146.642,44.375,0,28.006,0.171,5.401
